projectile,ejectile,residual,file,sys-error,stat-error,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Eflip,eshift,ecalib,splitshifts,ratioRuth
a,a,0,Barnard_aa.dat,5,3,1,E,FALSE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
p,a,0,Elwyn_pa.dat,9,-1,1,A,FALSE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
p,p,0,Fasoli_pp.dat,-1,1.5,1,E,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
p,p,0,Harrison_pp0.dat,-1,2,2.2,A,FALSE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
p,p,1,Harrison_pp1.dat,-1,-1,0.2,A,FALSE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
p,a,0,Lin_pa.dat,10,-1,1,A,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
p,p,0,McCray_pp.dat,5,-1,1,E,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
a,a,0,Mohr_aa.dat,-1,5,1,A,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
a,a,0,Spiger_aa.dat,1.5,3,1,E,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0.02,TRUE,FALSE
a,a,0,A1094004.dat,1.5,3,1,E,TRUE,FALSE,TRUE,b,Expt5/,FALSE,FALSE,0,0.02,TRUE,FALSE
a,a,0,A1094004-lab-conv.dat,1.5,3,1,E,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0.02,TRUE,FALSE
a,a,0,Spiger-A1094004-lab_aa.dat,1.5,-1,1,E,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0.02,TRUE,FALSE
a,p,0,Spiger_ap0.dat,1.5,-1,1,E,TRUE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
a,p,0,Spiger-cm_ap0.dat,1.5,-1,1,A,TRUE,FALSE,TRUE,mb,Expt5/,FALSE,FALSE,0,0,FALSE,FALSE
a,a,0,Tombrello_aa.dat,5,-1,1,E,FALSE,TRUE,TRUE,b,Expt5/,FALSE,FALSE,0,0.02,TRUE,FALSE
a,h,15,LIMIT,4.001506,3.01550116,,,,,,,,,,,,,
p,Li6,2.79,LIMIT,1.008665,6.01347726,,,,,,,,,,,,,
