segment,dataset,filedir,source,EXFOR,points,low angle bound,high angle bound,aframe,low energy bound,high energy bound,eframe,norm,shift,chi^2,chi^2/pt
int,str,str,str,int,int,float,float,str,float,float,str,float,float,float,float,
,,,,,,deg,deg,str,MeV,MeV,str,,MeV,,,
1,Barnard_aa@a23.22.data,Expt5/,Barnard_aa.dat,,83,23.22,23.22,lab,3.257,7.613,lab,0.989713,0.,86.845,1.0463
2,Barnard_aa@a26.76.data,Expt5/,Barnard_aa.dat,,78,26.76,26.76,lab,3.254,7.563,lab,0.989713,0.,68.206,0.8744
3,Barnard_aa@a30.93.data,Expt5/,Barnard_aa.dat,,108,30.93,30.93,lab,3.237,7.592,lab,0.989713,0.,60.822,0.5632
4,Barnard_aa@a37.01.data,Expt5/,Barnard_aa.dat,,80,37.01,37.01,lab,3.267,7.533,lab,0.989713,0.,81.134,1.0142
5,Barnard_aa@a41.99.data,Expt5/,Barnard_aa.dat,,73,41.99,41.99,lab,3.275,7.609,lab,0.989713,0.,44.472,0.6092
6,Barnard_aa@a45.48.data,Expt5/,Barnard_aa.dat,,94,45.48,45.48,lab,3.274,7.607,lab,0.989713,0.,189.193,2.0127
7,Barnard_aa@a47.45.data,Expt5/,Barnard_aa.dat,,77,47.45,47.45,lab,3.277,7.61,lab,0.989713,0.,42.549,0.5526
8,Spiger-A1094004-lab_aa@a16.735.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,16.735,16.735,lab,6.1785,14.9516,lab,0.901776,-0.033032,35.697,0.9648
9,Spiger-A1094004-lab_aa@a20.002.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,20.002,20.002,lab,6.1785,14.9516,lab,0.942569,-0.037751,20.248,0.5472
10,Spiger-A1094004-lab_aa@a23.192.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,23.192,23.192,lab,6.1785,14.9516,lab,0.925612,-0.05596,68.888,1.8618
11,Spiger-A1094004-lab_aa@a26.738.data,Expt5/,Spiger-A1094004-lab_aa.dat,,36,26.738,26.738,lab,6.1785,14.9516,lab,0.947708,-0.065794,333.714,9.2698
12,Spiger-A1094004-lab_aa@a29.418.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,29.418,29.418,lab,6.1785,14.9516,lab,0.960259,-0.057438,56.299,1.5216
13,Spiger-A1094004-lab_aa@a32.12.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,32.12,32.12,lab,6.1785,14.9516,lab,0.951875,-0.057978,23.236,0.6280
14,Spiger-A1094004-lab_aa@a33.273.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,33.273,33.273,lab,6.1785,14.9516,lab,0.93427,-0.013976,30.467,0.8234
15,Spiger-A1094004-lab_aa@a35.257.data,Expt5/,Spiger-A1094004-lab_aa.dat,,31,35.257,35.257,lab,6.5812,14.9516,lab,0.944728,-0.051555,26.812,0.8649
16,Spiger-A1094004-lab_aa@a36.999.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,36.999,36.999,lab,6.1785,14.9516,lab,0.941734,-0.044982,54.079,1.4616
17,Spiger-A1094004-lab_aa@a39.951.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,39.951,39.951,lab,6.1785,14.9516,lab,0.943513,-0.043874,68.843,1.8606
18,Spiger-A1094004-lab_aa@a42.558.data,Expt5/,Spiger-A1094004-lab_aa.dat,,36,42.558,42.558,lab,6.1785,14.9516,lab,0.931945,-0.042246,118.416,3.2893
19,Spiger-A1094004-lab_aa@a45.53.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,45.53,45.53,lab,6.1785,14.9516,lab,0.872729,-0.043724,168.248,4.5472
20,Spiger-A1094004-lab_aa@a47.428.data,Expt5/,Spiger-A1094004-lab_aa.dat,,37,47.428,47.428,lab,6.1785,14.9516,lab,0.876772,-0.057066,170.505,4.6082
